product_id,date,city,sales
42bc9ee6-7301-454d-8f5e-4df7e24a643f,2024-08-10,M4,0
42e7ba4f-6ede-4214-a69f-8bd86c67a44c,2024-08-08,M1,0
42e7ba4f-6ede-4214-a69f-8bd86c67a44c,2024-08-09,M1,0
42e7ba4f-6ede-4214-a69f-8bd86c67a44c,2024-08-10,M1,0
42e7ba4f-6ede-4214-a69f-8bd86c67a44c,2024-08-08,M2,1.39668855071068
42e7ba4f-6ede-4214-a69f-8bd86c67a44c,2024-08-09,M2,1.39668855071068
42e7ba4f-6ede-4214-a69f-8bd86c67a44c,2024-08-10,M2,1.39668855071068
42e7ba4f-6ede-4214-a69f-8bd86c67a44c,2024-08-08,M3,1318.44707632065
42e7ba4f-6ede-4214-a69f-8bd86c67a44c,2024-08-09,M3,144.493936061859
42e7ba4f-6ede-4214-a69f-8bd86c67a44c,2024-08-10,M3,190.993142604828
42e7ba4f-6ede-4214-a69f-8bd86c67a44c,2024-08-08,M4,1627.74267578125
42e7ba4f-6ede-4214-a69f-8bd86c67a44c,2024-08-09,M4,1627.74267578125
42e7ba4f-6ede-4214-a69f-8bd86c67a44c,2024-08-10,M4,1627.74267578125
42e7ba4f-6ede-4214-a69f-8bd86c67a44c,2024-08-08,M5,0.348165381699801
42e7ba4f-6ede-4214-a69f-8bd86c67a44c,2024-08-09,M5,0.348165381699801
42e7ba4f-6ede-4214-a69f-8bd86c67a44c,2024-08-10,M5,0.348165381699801
42f43169-dabb-4854-9d5c-1d26033421f4,2024-08-08,B1,0
42f43169-dabb-4854-9d5c-1d26033421f4,2024-08-09,B1,0
42f43169-dabb-4854-9d5c-1d26033421f4,2024-08-10,B1,0
42f43169-dabb-4854-9d5c-1d26033421f4,2024-08-08,B2,0
42f43169-dabb-4854-9d5c-1d26033421f4,2024-08-09,B2,0
42f43169-dabb-4854-9d5c-1d26033421f4,2024-08-10,B2,0
42f43169-dabb-4854-9d5c-1d26033421f4,2024-08-08,B3,0
42f43169-dabb-4854-9d5c-1d26033421f4,2024-08-09,B3,0
42f43169-dabb-4854-9d5c-1d26033421f4,2024-08-10,B3,0
4337b796-3fb2-4923-8fc1-8d517d47b72b,2024-08-08,B1,0
4337b796-3fb2-4923-8fc1-8d517d47b72b,2024-08-09,B1,0
4337b796-3fb2-4923-8fc1-8d517d47b72b,2024-08-10,B1,0
4337b796-3fb2-4923-8fc1-8d517d47b72b,2024-08-08,B2,0
4337b796-3fb2-4923-8fc1-8d517d47b72b,2024-08-09,B2,0
4337b796-3fb2-4923-8fc1-8d517d47b72b,2024-08-10,B2,0
4337b796-3fb2-4923-8fc1-8d517d47b72b,2024-08-08,B3,0
4337b796-3fb2-4923-8fc1-8d517d47b72b,2024-08-09,B3,0
4337b796-3fb2-4923-8fc1-8d517d47b72b,2024-08-10,B3,0
43ace24f-f1d5-4f9b-b99f-55ebedcb5bb7,2024-08-08,B1,15076.3564453125
43ace24f-f1d5-4f9b-b99f-55ebedcb5bb7,2024-08-09,B1,11471.0229110718
43ace24f-f1d5-4f9b-b99f-55ebedcb5bb7,2024-08-10,B1,2803.2504196167
43ace24f-f1d5-4f9b-b99f-55ebedcb5bb7,2024-08-08,B2,15402.3231868039
43ace24f-f1d5-4f9b-b99f-55ebedcb5bb7,2024-08-09,B2,14064.1068425942
43ace24f-f1d5-4f9b-b99f-55ebedcb5bb7,2024-08-10,B2,12725.8904983845
43ace24f-f1d5-4f9b-b99f-55ebedcb5bb7,2024-08-08,B3,226862.997249499
43ace24f-f1d5-4f9b-b99f-55ebedcb5bb7,2024-08-09,B3,222325.787580536
43ace24f-f1d5-4f9b-b99f-55ebedcb5bb7,2024-08-10,B3,217788.577911723
43b94f57-2262-4c59-8d18-15a47af148e2,2024-08-08,B1,0
43b94f57-2262-4c59-8d18-15a47af148e2,2024-08-09,B1,0
43b94f57-2262-4c59-8d18-15a47af148e2,2024-08-10,B1,0
43b94f57-2262-4c59-8d18-15a47af148e2,2024-08-08,B2,0
43b94f57-2262-4c59-8d18-15a47af148e2,2024-08-09,B2,0
43b94f57-2262-4c59-8d18-15a47af148e2,2024-08-10,B2,0
43b94f57-2262-4c59-8d18-15a47af148e2,2024-08-08,B3,0
43b94f57-2262-4c59-8d18-15a47af148e2,2024-08-09,B3,0
43b94f57-2262-4c59-8d18-15a47af148e2,2024-08-10,B3,0
449a2db0-8cc6-4f58-935f-1dbe6046a779,2024-08-08,B1,0
449a2db0-8cc6-4f58-935f-1dbe6046a779,2024-08-09,B1,0
449a2db0-8cc6-4f58-935f-1dbe6046a779,2024-08-10,B1,0
449a2db0-8cc6-4f58-935f-1dbe6046a779,2024-08-08,B2,0
449a2db0-8cc6-4f58-935f-1dbe6046a779,2024-08-09,B2,0
449a2db0-8cc6-4f58-935f-1dbe6046a779,2024-08-10,B2,0
449a2db0-8cc6-4f58-935f-1dbe6046a779,2024-08-08,B3,0
449a2db0-8cc6-4f58-935f-1dbe6046a779,2024-08-09,B3,0
449a2db0-8cc6-4f58-935f-1dbe6046a779,2024-08-10,B3,0
44c8dacb-812f-4c0b-bf05-7dd3fac780ee,2024-08-08,B1,0.954937386390267
44c8dacb-812f-4c0b-bf05-7dd3fac780ee,2024-08-09,B1,0.66278558444602
44c8dacb-812f-4c0b-bf05-7dd3fac780ee,2024-08-10,B1,0.696244749570961
44c8dacb-812f-4c0b-bf05-7dd3fac780ee,2024-08-08,B2,1.68108769062453
44c8dacb-812f-4c0b-bf05-7dd3fac780ee,2024-08-09,B2,1.63552878928518
44c8dacb-812f-4c0b-bf05-7dd3fac780ee,2024-08-10,B2,1.54264514693817
44c8dacb-812f-4c0b-bf05-7dd3fac780ee,2024-08-08,B3,12.7262146603152
44c8dacb-812f-4c0b-bf05-7dd3fac780ee,2024-08-09,B3,12.1156738975031
44c8dacb-812f-4c0b-bf05-7dd3fac780ee,2024-08-10,B3,11.9281171073505
44e7d747-3ce7-480f-9196-e4477e65be6c,2024-08-08,B1,0
44e7d747-3ce7-480f-9196-e4477e65be6c,2024-08-09,B1,0
44e7d747-3ce7-480f-9196-e4477e65be6c,2024-08-10,B1,0
44e7d747-3ce7-480f-9196-e4477e65be6c,2024-08-08,B2,0
44e7d747-3ce7-480f-9196-e4477e65be6c,2024-08-09,B2,0
44e7d747-3ce7-480f-9196-e4477e65be6c,2024-08-10,B2,0
44e7d747-3ce7-480f-9196-e4477e65be6c,2024-08-08,B3,0
44e7d747-3ce7-480f-9196-e4477e65be6c,2024-08-09,B3,0
44e7d747-3ce7-480f-9196-e4477e65be6c,2024-08-10,B3,0
44f03ca2-46f1-441e-b108-f4c6d5b82a52,2024-08-08,B1,1.22089879674604
44f03ca2-46f1-441e-b108-f4c6d5b82a52,2024-08-09,B1,0.841078062483575
44f03ca2-46f1-441e-b108-f4c6d5b82a52,2024-08-10,B1,0.0593576924293302
44f03ca2-46f1-441e-b108-f4c6d5b82a52,2024-08-08,B2,1.2001595927868
44f03ca2-46f1-441e-b108-f4c6d5b82a52,2024-08-09,B2,1.39897435903549
44f03ca2-46f1-441e-b108-f4c6d5b82a52,2024-08-10,B2,1.39897435903549
44f03ca2-46f1-441e-b108-f4c6d5b82a52,2024-08-08,B3,30000.1490794217
44f03ca2-46f1-441e-b108-f4c6d5b82a52,2024-08-09,B3,30002.0076163506
44f03ca2-46f1-441e-b108-f4c6d5b82a52,2024-08-10,B3,30000.1067817902
45a21fd6-4c28-4273-a394-49ab1359a969,2024-08-08,M1,0
45a21fd6-4c28-4273-a394-49ab1359a969,2024-08-09,M1,0
45a21fd6-4c28-4273-a394-49ab1359a969,2024-08-10,M1,0
45a21fd6-4c28-4273-a394-49ab1359a969,2024-08-08,M2,0.172543841646984
45a21fd6-4c28-4273-a394-49ab1359a969,2024-08-09,M2,0.19898048043251
45a21fd6-4c28-4273-a394-49ab1359a969,2024-08-10,M2,0.19898048043251
45a21fd6-4c28-4273-a394-49ab1359a969,2024-08-08,M3,0
45a21fd6-4c28-4273-a394-49ab1359a969,2024-08-09,M3,0
45a21fd6-4c28-4273-a394-49ab1359a969,2024-08-10,M3,0
45a21fd6-4c28-4273-a394-49ab1359a969,2024-08-08,M4,0
45a21fd6-4c28-4273-a394-49ab1359a969,2024-08-09,M4,0
45a21fd6-4c28-4273-a394-49ab1359a969,2024-08-10,M4,0
45cb0157-7963-44e7-91dd-f5a172471cc0,2024-08-08,B1,1.40364255418357
45cb0157-7963-44e7-91dd-f5a172471cc0,2024-08-09,B1,1.46130577620979
45cb0157-7963-44e7-91dd-f5a172471cc0,2024-08-10,B1,1.50679843811732
45cb0157-7963-44e7-91dd-f5a172471cc0,2024-08-08,B2,29446.4654347897
45cb0157-7963-44e7-91dd-f5a172471cc0,2024-08-09,B2,29029.7324025631
45cb0157-7963-44e7-91dd-f5a172471cc0,2024-08-10,B2,21110.2657277584
45cb0157-7963-44e7-91dd-f5a172471cc0,2024-08-08,B3,11947.4986588436
45cb0157-7963-44e7-91dd-f5a172471cc0,2024-08-09,B3,10795.5698958212
45cb0157-7963-44e7-91dd-f5a172471cc0,2024-08-10,B3,9071.12069726505
46745a46-09b5-4aba-9419-690644cea845,2024-08-08,M1,2738.91427612305
46745a46-09b5-4aba-9419-690644cea845,2024-08-09,M1,2738.91427612305
46745a46-09b5-4aba-9419-690644cea845,2024-08-10,M1,2738.91427612305
46745a46-09b5-4aba-9419-690644cea845,2024-08-08,M2,28608.7748718262
46745a46-09b5-4aba-9419-690644cea845,2024-08-09,M2,27692.3120727539
46745a46-09b5-4aba-9419-690644cea845,2024-08-10,M2,23405.1435546875
46745a46-09b5-4aba-9419-690644cea845,2024-08-08,M3,70207.1784509127
46745a46-09b5-4aba-9419-690644cea845,2024-08-09,M3,73090.2039439002
46745a46-09b5-4aba-9419-690644cea845,2024-08-10,M3,75364.8657318043
46745a46-09b5-4aba-9419-690644cea845,2024-08-08,M4,21217.9545454545
46745a46-09b5-4aba-9419-690644cea845,2024-08-09,M4,21217.9545454545
46745a46-09b5-4aba-9419-690644cea845,2024-08-10,M4,21217.9545454545
46745a46-09b5-4aba-9419-690644cea845,2024-08-08,M5,2.45743088096189
46745a46-09b5-4aba-9419-690644cea845,2024-08-09,M5,2.52277814967073
46745a46-09b5-4aba-9419-690644cea845,2024-08-10,M5,2.55664441595023
46c2568e-bf01-4749-873f-6726d5f5d50b,2024-08-08,M2,454.604462235584
46c2568e-bf01-4749-873f-6726d5f5d50b,2024-08-09,M2,454.606904810295
46c2568e-bf01-4749-873f-6726d5f5d50b,2024-08-10,M2,454.607167168055
46c2568e-bf01-4749-873f-6726d5f5d50b,2024-08-08,M3,5.26894163389161
46c2568e-bf01-4749-873f-6726d5f5d50b,2024-08-09,M3,5.3073618673047
46c2568e-bf01-4749-873f-6726d5f5d50b,2024-08-10,M3,5.24922988916456
46c2568e-bf01-4749-873f-6726d5f5d50b,2024-08-08,M4,0
46c2568e-bf01-4749-873f-6726d5f5d50b,2024-08-09,M4,0
46c2568e-bf01-4749-873f-6726d5f5d50b,2024-08-10,M4,0
46dcc136-fc33-4f56-b782-e58f2a034d16,2024-08-08,M1,0
46dcc136-fc33-4f56-b782-e58f2a034d16,2024-08-09,M1,0
46dcc136-fc33-4f56-b782-e58f2a034d16,2024-08-10,M1,0
46dcc136-fc33-4f56-b782-e58f2a034d16,2024-08-08,M2,0
46dcc136-fc33-4f56-b782-e58f2a034d16,2024-08-09,M2,0
46dcc136-fc33-4f56-b782-e58f2a034d16,2024-08-10,M2,0
46dcc136-fc33-4f56-b782-e58f2a034d16,2024-08-08,M3,0
46dcc136-fc33-4f56-b782-e58f2a034d16,2024-08-09,M3,0
46dcc136-fc33-4f56-b782-e58f2a034d16,2024-08-10,M3,0
46dcc136-fc33-4f56-b782-e58f2a034d16,2024-08-08,M4,0
46dcc136-fc33-4f56-b782-e58f2a034d16,2024-08-09,M4,0
46dcc136-fc33-4f56-b782-e58f2a034d16,2024-08-10,M4,0
46dcc136-fc33-4f56-b782-e58f2a034d16,2024-08-08,M5,0
46dcc136-fc33-4f56-b782-e58f2a034d16,2024-08-09,M5,0
46dcc136-fc33-4f56-b782-e58f2a034d16,2024-08-10,M5,0
47743f58-ca84-48ec-99ee-e64097113496,2024-08-08,M1,3.12559757049723
47743f58-ca84-48ec-99ee-e64097113496,2024-08-09,M1,3.14354008056826
47743f58-ca84-48ec-99ee-e64097113496,2024-08-10,M1,3.24567845942495
47743f58-ca84-48ec-99ee-e64097113496,2024-08-08,M2,16721.7462686567
47743f58-ca84-48ec-99ee-e64097113496,2024-08-09,M2,16721.7462686567
47743f58-ca84-48ec-99ee-e64097113496,2024-08-10,M2,16721.7462686567
47743f58-ca84-48ec-99ee-e64097113496,2024-08-08,M3,34133.1417230187
47743f58-ca84-48ec-99ee-e64097113496,2024-08-09,M3,34720.7333977357
47743f58-ca84-48ec-99ee-e64097113496,2024-08-10,M3,36208.3279647591
47743f58-ca84-48ec-99ee-e64097113496,2024-08-08,M4,4.71313823321915
47743f58-ca84-48ec-99ee-e64097113496,2024-08-09,M4,4.3864436951076
47743f58-ca84-48ec-99ee-e64097113496,2024-08-10,M4,4.29879279440869
47743f58-ca84-48ec-99ee-e64097113496,2024-08-08,M5,2.64401980224469
47743f58-ca84-48ec-99ee-e64097113496,2024-08-09,M5,2.73602263113679
47743f58-ca84-48ec-99ee-e64097113496,2024-08-10,M5,2.80035239476858
47e74ca9-7628-4fb1-a74f-841845b00a71,2024-08-08,B1,1
47e74ca9-7628-4fb1-a74f-841845b00a71,2024-08-09,B1,1
47e74ca9-7628-4fb1-a74f-841845b00a71,2024-08-10,B1,1
47e74ca9-7628-4fb1-a74f-841845b00a71,2024-08-08,B2,0
47e74ca9-7628-4fb1-a74f-841845b00a71,2024-08-09,B2,0
47e74ca9-7628-4fb1-a74f-841845b00a71,2024-08-10,B2,0
47e74ca9-7628-4fb1-a74f-841845b00a71,2024-08-08,B3,1.57846212937389
47e74ca9-7628-4fb1-a74f-841845b00a71,2024-08-09,B3,1.27489585904292
47e74ca9-7628-4fb1-a74f-841845b00a71,2024-08-10,B3,1.27489585904292
482fc0fc-5050-4dae-aa7e-973f1e6d47f3,2024-08-08,B1,2.80728510836714
482fc0fc-5050-4dae-aa7e-973f1e6d47f3,2024-08-09,B1,2.92261155241959
482fc0fc-5050-4dae-aa7e-973f1e6d47f3,2024-08-10,B1,3.01359687623463
482fc0fc-5050-4dae-aa7e-973f1e6d47f3,2024-08-08,B2,42968.5616051853
482fc0fc-5050-4dae-aa7e-973f1e6d47f3,2024-08-09,B2,43218.3107513981
482fc0fc-5050-4dae-aa7e-973f1e6d47f3,2024-08-10,B2,43468.0598976109
482fc0fc-5050-4dae-aa7e-973f1e6d47f3,2024-08-08,B3,207638.826171875
482fc0fc-5050-4dae-aa7e-973f1e6d47f3,2024-08-09,B3,207638.826171875
482fc0fc-5050-4dae-aa7e-973f1e6d47f3,2024-08-10,B3,207638.826171875
48a7b0b4-f47a-46dd-a864-3b15b29ef3e6,2024-08-08,M2,0
48a7b0b4-f47a-46dd-a864-3b15b29ef3e6,2024-08-09,M2,0
48a7b0b4-f47a-46dd-a864-3b15b29ef3e6,2024-08-10,M2,0
48a7b0b4-f47a-46dd-a864-3b15b29ef3e6,2024-08-08,M3,0
48a7b0b4-f47a-46dd-a864-3b15b29ef3e6,2024-08-09,M3,0
48a7b0b4-f47a-46dd-a864-3b15b29ef3e6,2024-08-10,M3,0
48a7b0b4-f47a-46dd-a864-3b15b29ef3e6,2024-08-08,M4,0
48a7b0b4-f47a-46dd-a864-3b15b29ef3e6,2024-08-09,M4,0
48a7b0b4-f47a-46dd-a864-3b15b29ef3e6,2024-08-10,M4,0
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,2024-08-08,M1,1.24037724806112
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,2024-08-09,M1,1.274716854927
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,2024-08-10,M1,1.29355395665126
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,2024-08-08,M2,69491.1769525075
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,2024-08-09,M2,62584.6442476844
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,2024-08-10,M2,50048.0450987236
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,2024-08-08,M3,91748.1911812741
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,2024-08-09,M3,91989.7899214561
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,2024-08-10,M3,91859.719093909
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,2024-08-08,M4,22458.571262217
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,2024-08-09,M4,22807.5100139623
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,2024-08-10,M4,22798.0930771814
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,2024-08-08,M5,6.99578285529717
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,2024-08-09,M5,7.13803754891106
48c6115e-0a80-4daf-a8a4-9fcd456de8a4,2024-08-10,M5,7.1781653620208
48d5baed-7f13-46e2-999b-c2be7534c6e0,2024-08-08,B1,0
48d5baed-7f13-46e2-999b-c2be7534c6e0,2024-08-09,B1,0
48d5baed-7f13-46e2-999b-c2be7534c6e0,2024-08-10,B1,0
48d5baed-7f13-46e2-999b-c2be7534c6e0,2024-08-08,B2,0
48d5baed-7f13-46e2-999b-c2be7534c6e0,2024-08-09,B2,0
48d5baed-7f13-46e2-999b-c2be7534c6e0,2024-08-10,B2,0
48d5baed-7f13-46e2-999b-c2be7534c6e0,2024-08-08,B3,2.80728510836714
48d5baed-7f13-46e2-999b-c2be7534c6e0,2024-08-09,B3,2.92261155241959
48d5baed-7f13-46e2-999b-c2be7534c6e0,2024-08-10,B3,3.01359687623463
48f4da62-f670-4866-9eb0-adae726503e3,2024-08-08,B2,0
48f4da62-f670-4866-9eb0-adae726503e3,2024-08-09,B2,0
48f4da62-f670-4866-9eb0-adae726503e3,2024-08-10,B2,0
491a513e-53b0-45c6-83ef-ff63cf05a173,2024-08-08,B1,0
491a513e-53b0-45c6-83ef-ff63cf05a173,2024-08-09,B1,0
491a513e-53b0-45c6-83ef-ff63cf05a173,2024-08-10,B1,0
491a513e-53b0-45c6-83ef-ff63cf05a173,2024-08-08,B2,0
491a513e-53b0-45c6-83ef-ff63cf05a173,2024-08-09,B2,0
491a513e-53b0-45c6-83ef-ff63cf05a173,2024-08-10,B2,0
491a513e-53b0-45c6-83ef-ff63cf05a173,2024-08-08,B3,0
491a513e-53b0-45c6-83ef-ff63cf05a173,2024-08-09,B3,0
491a513e-53b0-45c6-83ef-ff63cf05a173,2024-08-10,B3,0
49540e63-b43e-4a37-a7ef-750df1e1e850,2024-08-08,B1,0
49540e63-b43e-4a37-a7ef-750df1e1e850,2024-08-09,B1,0
49540e63-b43e-4a37-a7ef-750df1e1e850,2024-08-10,B1,0
49540e63-b43e-4a37-a7ef-750df1e1e850,2024-08-08,B2,0
49540e63-b43e-4a37-a7ef-750df1e1e850,2024-08-09,B2,0
49540e63-b43e-4a37-a7ef-750df1e1e850,2024-08-10,B2,0
49540e63-b43e-4a37-a7ef-750df1e1e850,2024-08-08,B3,0
49540e63-b43e-4a37-a7ef-750df1e1e850,2024-08-09,B3,0
49540e63-b43e-4a37-a7ef-750df1e1e850,2024-08-10,B3,0
496bb611-a2bb-4715-83a5-ad34031f3ad5,2024-08-08,M2,0
496bb611-a2bb-4715-83a5-ad34031f3ad5,2024-08-09,M2,0
496bb611-a2bb-4715-83a5-ad34031f3ad5,2024-08-10,M2,0
496bb611-a2bb-4715-83a5-ad34031f3ad5,2024-08-08,M3,0
496bb611-a2bb-4715-83a5-ad34031f3ad5,2024-08-09,M3,0
496bb611-a2bb-4715-83a5-ad34031f3ad5,2024-08-10,M3,0
497beefb-58ce-4037-89ad-001d87d96fbe,2024-08-08,M2,0
497beefb-58ce-4037-89ad-001d87d96fbe,2024-08-09,M2,0
497beefb-58ce-4037-89ad-001d87d96fbe,2024-08-10,M2,0
49b72647-e207-4e63-a1c1-c5fa8c549311,2024-08-08,B1,2.09669414162636
49b72647-e207-4e63-a1c1-c5fa8c549311,2024-08-09,B1,2.09669414162636
49b72647-e207-4e63-a1c1-c5fa8c549311,2024-08-10,B1,2.09669414162636
49b72647-e207-4e63-a1c1-c5fa8c549311,2024-08-08,B2,0.00817719509359449
49b72647-e207-4e63-a1c1-c5fa8c549311,2024-08-09,B2,0.0654884176328778
49b72647-e207-4e63-a1c1-c5fa8c549311,2024-08-10,B2,0.122809472144581
49b72647-e207-4e63-a1c1-c5fa8c549311,2024-08-08,B3,0.0617255391553044
49b72647-e207-4e63-a1c1-c5fa8c549311,2024-08-09,B3,1764.89874372724
49b72647-e207-4e63-a1c1-c5fa8c549311,2024-08-10,B3,1767.88315622974
49c37155-4d51-4711-b4fb-b76b4f4f8f26,2024-08-08,B1,154281.872924805
49c37155-4d51-4711-b4fb-b76b4f4f8f26,2024-08-09,B1,181617.829956055
49c37155-4d51-4711-b4fb-b76b4f4f8f26,2024-08-10,B1,138619.348632813
49c37155-4d51-4711-b4fb-b76b4f4f8f26,2024-08-08,B2,51893.7917766571
49c37155-4d51-4711-b4fb-b76b4f4f8f26,2024-08-09,B2,54782.4667034149
49c37155-4d51-4711-b4fb-b76b4f4f8f26,2024-08-10,B2,23296.8060588837
49c37155-4d51-4711-b4fb-b76b4f4f8f26,2024-08-08,B3,6172893.8777943
49c37155-4d51-4711-b4fb-b76b4f4f8f26,2024-08-09,B3,6336793.96815021
49c37155-4d51-4711-b4fb-b76b4f4f8f26,2024-08-10,B3,6500694.05850611
4abacb7f-5a86-46bc-ad64-cedd214ba9dd,2024-08-08,M1,0
4abacb7f-5a86-46bc-ad64-cedd214ba9dd,2024-08-09,M1,0
4abacb7f-5a86-46bc-ad64-cedd214ba9dd,2024-08-10,M1,0
4abacb7f-5a86-46bc-ad64-cedd214ba9dd,2024-08-08,M2,1373.09803921569
4abacb7f-5a86-46bc-ad64-cedd214ba9dd,2024-08-09,M2,1373.09803921569
4abacb7f-5a86-46bc-ad64-cedd214ba9dd,2024-08-10,M2,1373.09803921569
4abacb7f-5a86-46bc-ad64-cedd214ba9dd,2024-08-08,M3,0
4abacb7f-5a86-46bc-ad64-cedd214ba9dd,2024-08-09,M3,0
4abacb7f-5a86-46bc-ad64-cedd214ba9dd,2024-08-10,M3,0
4abacb7f-5a86-46bc-ad64-cedd214ba9dd,2024-08-08,M4,14998.5
4abacb7f-5a86-46bc-ad64-cedd214ba9dd,2024-08-09,M4,14998.5
4abacb7f-5a86-46bc-ad64-cedd214ba9dd,2024-08-10,M4,14998.5
4abacb7f-5a86-46bc-ad64-cedd214ba9dd,2024-08-08,M5,0.318312462130089
4abacb7f-5a86-46bc-ad64-cedd214ba9dd,2024-08-09,M5,0.220928528148673
4abacb7f-5a86-46bc-ad64-cedd214ba9dd,2024-08-10,M5,0.23208158319032
4ad0d83e-c086-48aa-ad7c-b3008a941de5,2024-08-08,B1,2.32670378684998
4ad0d83e-c086-48aa-ad7c-b3008a941de5,2024-08-09,B1,2.32670378684998
4ad0d83e-c086-48aa-ad7c-b3008a941de5,2024-08-10,B1,2.32670378684998
4ad0d83e-c086-48aa-ad7c-b3008a941de5,2024-08-08,B2,9037.45161290323
4ad0d83e-c086-48aa-ad7c-b3008a941de5,2024-08-09,B2,9037.45161290323
4ad0d83e-c086-48aa-ad7c-b3008a941de5,2024-08-10,B2,9037.45161290323
4ad0d83e-c086-48aa-ad7c-b3008a941de5,2024-08-08,B3,103802.281459499
4ad0d83e-c086-48aa-ad7c-b3008a941de5,2024-08-09,B3,105773.750239427
4ad0d83e-c086-48aa-ad7c-b3008a941de5,2024-08-10,B3,106190.36762057
4ae2289e-024f-4248-8013-202b8350b711,2024-08-08,B1,15.9323085546494
4ae2289e-024f-4248-8013-202b8350b711,2024-08-09,B1,30.4299782514572
4ae2289e-024f-4248-8013-202b8350b711,2024-08-10,B1,30.7541118860245
4ae2289e-024f-4248-8013-202b8350b711,2024-08-08,B2,4.64449822292218
4ae2289e-024f-4248-8013-202b8350b711,2024-08-09,B2,4.73656939762535
4ae2289e-024f-4248-8013-202b8350b711,2024-08-10,B2,4.76016094422489
4ae2289e-024f-4248-8013-202b8350b711,2024-08-08,B3,75208.7205882353
4ae2289e-024f-4248-8013-202b8350b711,2024-08-09,B3,75208.7205882353
4ae2289e-024f-4248-8013-202b8350b711,2024-08-10,B3,75208.7205882353
4b7a501d-6c64-49a9-a6c6-fd4770fca876,2024-08-08,M1,0.636624924260178
4b7a501d-6c64-49a9-a6c6-fd4770fca876,2024-08-09,M1,0.441857056297346
4b7a501d-6c64-49a9-a6c6-fd4770fca876,2024-08-10,M1,0.464163166380641
4b7a501d-6c64-49a9-a6c6-fd4770fca876,2024-08-08,M2,1.24037724806112
4b7a501d-6c64-49a9-a6c6-fd4770fca876,2024-08-09,M2,1.274716854927
4b7a501d-6c64-49a9-a6c6-fd4770fca876,2024-08-10,M2,1.29355395665126
4b7a501d-6c64-49a9-a6c6-fd4770fca876,2024-08-08,M3,0.596835866493917
4b7a501d-6c64-49a9-a6c6-fd4770fca876,2024-08-09,M3,0.539240990278762
4b7a501d-6c64-49a9-a6c6-fd4770fca876,2024-08-10,M3,0.453010111338994
4b7a501d-6c64-49a9-a6c6-fd4770fca876,2024-08-08,M4,0.596835866493917
4b7a501d-6c64-49a9-a6c6-fd4770fca876,2024-08-09,M4,0.539240990278762
4b7a501d-6c64-49a9-a6c6-fd4770fca876,2024-08-10,M4,0.453010111338994
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,2024-08-08,M1,6.45517477533049
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,2024-08-09,M1,6.52019974323485
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,2024-08-10,M1,6.47206501267656
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,2024-08-08,M2,32527.5549701672
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,2024-08-09,M2,33418.9919057821
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,2024-08-10,M2,34310.4288413971
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,2024-08-08,M3,42779.7213499089
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,2024-08-09,M3,42784.3901546155
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,2024-08-10,M3,42789.0589593222
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,2024-08-08,M4,24.8259640123579
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,2024-08-09,M4,31.7978496935102
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,2024-08-10,M4,26.5709462549421
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,2024-08-08,M5,6.84672931468059
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,2024-08-09,M5,6.96769064534925
4bba3597-b6a3-444d-b4dd-1e07ea9d9db2,2024-08-10,M5,7.12634032937874
4bef3d20-5677-458a-93a6-0dfde965bd05,2024-08-08,M2,0
4bef3d20-5677-458a-93a6-0dfde965bd05,2024-08-09,M2,0
4bef3d20-5677-458a-93a6-0dfde965bd05,2024-08-10,M2,0
4bef3d20-5677-458a-93a6-0dfde965bd05,2024-08-08,M3,0
4bef3d20-5677-458a-93a6-0dfde965bd05,2024-08-09,M3,0
4bef3d20-5677-458a-93a6-0dfde965bd05,2024-08-10,M3,0
4bef3d20-5677-458a-93a6-0dfde965bd05,2024-08-08,M4,0
4bef3d20-5677-458a-93a6-0dfde965bd05,2024-08-09,M4,0
4bef3d20-5677-458a-93a6-0dfde965bd05,2024-08-10,M4,0
